   NUMBER,NAME,LAT,LON,TIME,WIND,PR,STAT,YEAR,TIMESTAMP 
1151,BERTHA,0,0,07/24/00Z,  0,   0,,1990,07/24/1990 00:00:00
1151,BERTHA,0,0,07/24/06Z,  0,   0,,1990,07/24/1990 06:00:00
1151,BERTHA,34,-75,07/24/12Z, 20,1012,SUBTROPICAL DEPRESSION,1990,07/24/1990 12:00:00
1151,BERTHA,33.6,-73.8,07/24/18Z, 20,1013,SUBTROPICAL DEPRESSION,1990,07/24/1990 18:00:00
1151,BERTHA,33,-72.7,07/25/00Z, 20,1013,SUBTROPICAL DEPRESSION,1990,07/25/1990 00:00:00
1151,BERTHA,32.1,-71.9,07/25/06Z, 20,1013,SUBTROPICAL DEPRESSION,1990,07/25/1990 06:00:00
1151,BERTHA,31.2,-71.8,07/25/12Z, 20,1012,SUBTROPICAL DEPRESSION,1990,07/25/1990 12:00:00
1151,BERTHA,30.7,-72.2,07/25/18Z, 25,1011,SUBTROPICAL DEPRESSION,1990,07/25/1990 18:00:00
1151,BERTHA,30.5,-72.8,07/26/00Z, 25,1010,SUBTROPICAL DEPRESSION,1990,07/26/1990 00:00:00
1151,BERTHA,30.3,-73.4,07/26/06Z, 25,1010,SUBTROPICAL DEPRESSION,1990,07/26/1990 06:00:00
1151,BERTHA,30.1,-74,07/26/12Z, 25,1010,SUBTROPICAL DEPRESSION,1990,07/26/1990 12:00:00
1151,BERTHA,29.8,-74.6,07/26/18Z, 25,1010,SUBTROPICAL DEPRESSION,1990,07/26/1990 18:00:00
1151,BERTHA,29.6,-75.2,07/27/00Z, 25,1009,SUBTROPICAL DEPRESSION,1990,07/27/1990 00:00:00
1151,BERTHA,29.3,-75.6,07/27/06Z, 30,1008,TROPICAL DEPRESSION,1990,07/27/1990 06:00:00
1151,BERTHA,29.1,-75.8,07/27/12Z, 30,1008,TROPICAL DEPRESSION,1990,07/27/1990 12:00:00
1151,BERTHA,28.8,-76,07/27/18Z, 30,1007,TROPICAL DEPRESSION,1990,07/27/1990 18:00:00
1151,BERTHA,28.6,-75.8,07/28/00Z, 35,1005,TROPICAL STORM,1990,07/28/1990 00:00:00
1151,BERTHA,28.8,-75.4,07/28/06Z, 40,1003,TROPICAL STORM,1990,07/28/1990 06:00:00
1151,BERTHA,29.1,-74.8,07/28/12Z, 45,1000,TROPICAL STORM,1990,07/28/1990 12:00:00
1151,BERTHA,29.6,-74.2,07/28/18Z, 55, 995,TROPICAL STORM,1990,07/28/1990 18:00:00
1151,BERTHA,30.2,-73.6,07/29/00Z, 65, 990,HURRICANE-1,1990,07/29/1990 00:00:00
1151,BERTHA,30.8,-73,07/29/06Z, 65, 988,HURRICANE-1,1990,07/29/1990 06:00:00
1151,BERTHA,31.3,-72.2,07/29/12Z, 65, 989,HURRICANE-1,1990,07/29/1990 12:00:00
1151,BERTHA,31.9,-71.2,07/29/18Z, 60, 990,TROPICAL STORM,1990,07/29/1990 18:00:00
1151,BERTHA,32.7,-70.2,07/30/00Z, 60, 989,TROPICAL STORM,1990,07/30/1990 00:00:00
1151,BERTHA,33.7,-69.2,07/30/06Z, 60, 987,TROPICAL STORM,1990,07/30/1990 06:00:00
1151,BERTHA,34.7,-68.3,07/30/12Z, 65, 985,HURRICANE-1,1990,07/30/1990 12:00:00
1151,BERTHA,35.7,-67.5,07/30/18Z, 65, 979,HURRICANE-1,1990,07/30/1990 18:00:00
1151,BERTHA,36.6,-67,07/31/00Z, 70, 974,HURRICANE-1,1990,07/31/1990 00:00:00
1151,BERTHA,37.5,-66.5,07/31/06Z, 65, 975,HURRICANE-1,1990,07/31/1990 06:00:00
1151,BERTHA,38.3,-65.9,07/31/12Z, 65, 976,HURRICANE-1,1990,07/31/1990 12:00:00
